Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
45236,England,Pakistan,Dubai,59,71,8,7.224489795918367,36.0,172
50092,Sri Lanka,Pakistan,Mirpur,63,65,10,6.872727272727273,43.0,150
29609,Sri Lanka,Australia,Pallekele,125,26,5,7.978723404255319,31.0,157
2943,Bangladesh,Sri Lanka,Colombo,123,45,8,9.84,45.0,176
21218,England,India,London,96,36,7,6.857142857142857,29.0,153
8060,New Zealand,India,Auckland,133,21,5,8.06060606060606,36.0,158
11827,England,Australia,Southampton,153,5,3,7.982608695652174,40.0,162
12911,Bangladesh,Pakistan,Lahore,119,14,7,6.735849056603773,33.0,141
36457,Australia,Sri Lanka,Sydney,112,18,7,6.588235294117647,41.0,137
3351,Afghanistan,West Indies,St Kitts,109,2,1,5.5423728813559325,48.0,110
25059,New Zealand,Pakistan,Barbados,105,18,4,6.176470588235294,30.0,133
6632,South Africa,Pakistan,Johannesburg,58,68,9,6.6923076923076925,43.0,188
39219,Sri Lanka,South Africa,Chittagong,43,88,8,8.0625,28.0,165
34188,Pakistan,Bangladesh,Mirpur,61,70,9,7.32,31.0,135
7705,Bangladesh,West Indies,Lauderhill,171,0,5,8.479338842975206,49.0,171
28127,Pakistan,South Africa,Abu Dhabi,94,15,4,5.371428571428571,27.0,120
31139,West Indies,Bangladesh,Mirpur,30,89,9,5.806451612903226,29.0,132
38150,Sri Lanka,Pakistan,Dubai,60,64,7,6.428571428571429,30.0,145
2479,New Zealand,Australia,Auckland,135,11,2,7.431192660550459,30.0,150
4111,Pakistan,New Zealand,Auckland,181,9,8,9.783783783783784,55.0,201
47681,Sri Lanka,West Indies,Bangalore,81,29,5,5.34065934065934,25.0,122
4092,Pakistan,New Zealand,Auckland,144,26,8,9.191489361702128,42.0,201
5034,India,South Africa,Johannesburg,107,65,8,11.672727272727272,56.0,203
22972,Australia,Pakistan,Dubai,105,15,2,6.0,20.0,108
47649,Sri Lanka,West Indies,Bangalore,54,60,5,5.4,22.0,122
47882,New Zealand,Pakistan,Chandigarh,62,76,9,8.454545454545455,43.0,180
32557,India,Australia,Colombo,91,37,5,6.578313253012048,25.0,140
38009,Pakistan,South Africa,Dubai,23,77,6,3.2093023255813957,15.0,98
24937,Sri Lanka,West Indies,Barbados,168,11,9,9.247706422018348,51.0,195
9527,Pakistan,Australia,Sydney,97,34,5,6.767441860465116,35.0,107
39555,West Indies,India,Mirpur,106,11,5,5.834862385321101,38.0,129
1293,West Indies,India,Lauderhill,72,66,8,8.0,33.0,143
39097,Pakistan,India,Mirpur,28,86,9,4.941176470588236,24.0,130
40414,Pakistan,Bangladesh,Mirpur,139,27,7,8.96774193548387,60.0,190
10009,Australia,South Africa,Cape Town,139,30,8,9.266666666666667,25.0,193
23795,Afghanistan,India,St Lucia,62,43,7,4.831168831168832,28.0,115
38433,New Zealand,West Indies,Auckland,128,32,5,8.727272727272727,58.0,189
2598,West Indies,Pakistan,Barbados,85,17,3,4.951456310679611,29.0,111
43062,South Africa,Australia,Melbourne,79,22,6,4.836734693877551,23.0,101
40114,Bangladesh,India,Mirpur,41,74,7,5.3478260869565215,21.0,138
37504,West Indies,England,Barbados,90,49,8,7.605633802816901,27.0,170
20249,Australia,Sri Lanka,Nottingham,122,21,4,7.393939393939394,46.0,159
45616,New Zealand,Sri Lanka,Mount Maunganui,91,63,10,9.578947368421051,42.0,182
8898,New Zealand,Pakistan,Dubai,74,52,7,6.529411764705882,22.0,153
36442,Australia,Sri Lanka,Sydney,99,32,7,6.75,41.0,137
16457,South Africa,England,Cape Town,55,71,7,6.73469387755102,28.0,154
45151,England,Pakistan,Dubai,96,35,6,6.776470588235294,33.0,160
12247,Pakistan,England,Manchester,107,51,9,9.304347826086955,54.0,195
4464,India,England,Cardiff,95,28,6,6.195652173913044,39.0,148
24443,Australia,Bangladesh,Barbados,126,9,4,6.8108108108108105,55.0,141
32828,West Indies,Sri Lanka,Pallekele,119,12,6,6.611111111111111,48.0,129
46285,Sri Lanka,West Indies,Pallekele,174,16,7,10.038461538461538,64.0,215
19721,England,West Indies,Trinidad,88,48,6,7.333333333333333,33.0,121
4081,Pakistan,New Zealand,Auckland,126,36,8,9.0,39.0,201
10118,South Africa,India,Chandigarh,95,45,7,7.6,47.0,149
20091,England,Pakistan,London,100,54,8,9.090909090909092,31.0,185
10729,New Zealand,England,Wellington,116,45,6,9.28,54.0,176
28124,Pakistan,South Africa,Abu Dhabi,91,18,4,5.352941176470588,26.0,120
28308,Pakistan,New Zealand,Auckland,62,79,8,9.073170731707316,43.0,143
4426,India,England,Cardiff,48,65,7,5.236363636363636,26.0,148
5534,India,Sri Lanka,Colombo,71,67,8,8.037735849056604,49.0,174
8121,New Zealand,India,Hamilton,70,83,10,11.35135135135135,57.0,212
16601,Pakistan,Sri Lanka,Johannesburg,85,52,7,7.5,51.0,189
32319,West Indies,England,Pallekele,122,32,8,8.318181818181818,28.0,179
48673,England,Sri Lanka,Delhi,125,20,7,7.5,44.0,171
50018,Pakistan,Bangladesh,Mirpur,100,19,5,5.9405940594059405,55.0,129
7741,Bangladesh,West Indies,Lauderhill,71,84,8,11.833333333333334,63.0,184
46052,Pakistan,New Zealand,Hamilton,167,1,3,8.420168067226891,51.0,168
50027,Pakistan,Bangladesh,Mirpur,107,10,4,5.836363636363636,51.0,129
11556,West Indies,India,Lauderhill,70,26,3,4.468085106382978,25.0,95
40008,Australia,West Indies,Mirpur,100,53,6,8.955223880597014,58.0,178
37625,England,West Indies,Barbados,81,49,7,6.845070422535211,47.0,152
26837,Pakistan,New Zealand,Dubai,50,80,9,7.5,47.0,161
26400,Bangladesh,New Zealand,Hamilton,57,45,4,4.56,14.0,78
49138,New Zealand,England,Delhi,97,51,8,8.434782608695652,43.0,153
48920,Afghanistan,West Indies,Nagpur,90,23,5,5.56701030927835,36.0,123
14109,England,Australia,Southampton,82,66,8,9.11111111111111,50.0,179
14044,South Africa,England,Cape Town,167,5,7,8.71304347826087,67.0,191
43116,South Africa,Australia,Sydney,40,88,10,7.5,39.0,145
17961,India,Pakistan,Johannesburg,63,63,8,6.631578947368421,25.0,157
16498,South Africa,England,Cape Town,93,31,5,6.269662921348314,31.0,154
18605,West Indies,South Africa,Johannesburg,94,22,4,5.755102040816326,39.0,131
31638,West Indies,Australia,Colombo,43,90,9,8.6,42.0,191
11126,India,New Zealand,Hamilton,70,82,10,11.052631578947368,64.0,179
34661,West Indies,New Zealand,Lauderhill,32,90,9,6.4,26.0,209
417,New Zealand,Bangladesh,Mount Maunganui,45,77,7,6.27906976744186,32.0,194
32023,Bangladesh,Pakistan,Pallekele,63,81,8,9.692307692307692,50.0,175
18596,West Indies,South Africa,Johannesburg,80,31,4,5.393258426966292,32.0,131
36323,Australia,Pakistan,Dubai,141,31,7,9.50561797752809,38.0,168
7540,Bangladesh,West Indies,St Kitts,112,41,5,8.50632911392405,34.0,143
37367,Australia,England,Sydney,76,63,8,8.0,51.0,195
40993,Sri Lanka,West Indies,Mirpur,53,73,7,6.76595744680851,27.0,160
38831,New Zealand,Bangladesh,Mirpur,200,3,6,10.256410256410255,57.0,204
41115,South Africa,India,Mirpur,51,75,8,6.8,36.0,172
4109,Pakistan,New Zealand,Auckland,180,11,8,9.908256880733944,55.0,201
21537,South Africa,India,Nottingham,44,89,9,8.516129032258064,42.0,130
13490,New Zealand,West Indies,Mount Maunganui,121,45,8,9.68,59.0,238
41265,India,Sri Lanka,Mirpur,79,47,8,6.493150684931507,37.0,130
10460,India,West Indies,Mumbai,106,67,10,12.0,62.0,240
5015,India,South Africa,Johannesburg,78,83,8,12.64864864864865,55.0,203
22195,New Zealand,West Indies,Auckland,95,45,7,7.6,38.0,155
31445,New Zealand,Bangladesh,Pallekele,113,36,9,8.071428571428571,44.0,191
6404,South Africa,Sri Lanka,Colombo,57,72,6,7.125,38.0,98
14339,Sri Lanka,England,Southampton,66,81,10,10.153846153846152,60.0,163
16064,Bangladesh,South Africa,Cape Town,63,86,6,11.117647058823527,55.0,144
1482,West Indies,Pakistan,Dubai,113,5,2,5.895652173913043,43.0,115
24497,Pakistan,England,Barbados,55,79,9,8.048780487804878,39.0,147
39566,West Indies,India,Mirpur,122,0,3,6.1,40.0,129
40285,South Africa,England,Chittagong,121,29,7,7.978021978021978,34.0,196
35714,England,New Zealand,Auckland,164,33,7,11.310344827586206,61.0,214
23526,West Indies,Australia,Sydney,44,76,8,6.0,29.0,138
37747,England,West Indies,Barbados,102,49,9,8.619718309859154,27.0,165
10580,New Zealand,England,Christchurch,53,72,8,6.625,46.0,153
34129,South Africa,England,Manchester,68,71,5,8.326530612244898,35.0,77
12398,Pakistan,England,Manchester,139,27,7,8.96774193548387,45.0,190
23673,Australia,Pakistan,Melbourne,78,51,5,6.782608695652174,24.0,127
12597,Sri Lanka,Pakistan,Lahore,65,73,8,8.297872340425531,48.0,182
35346,Australia,England,Southampton,145,42,8,11.153846153846152,58.0,248
43057,South Africa,Australia,Melbourne,76,27,6,4.903225806451613,24.0,101
311,New Zealand,Bangladesh,Mount Maunganui,87,60,7,8.7,41.0,195
38021,Pakistan,South Africa,Dubai,36,65,6,3.9272727272727272,23.0,98
31591,England,Afghanistan,Colombo,154,12,7,8.555555555555555,54.0,196
2529,West Indies,Pakistan,Barbados,35,82,9,5.526315789473684,31.0,111
17619,India,South Africa,Durban,94,34,6,6.558139534883721,45.0,153
43144,South Africa,Australia,Sydney,83,61,9,8.440677966101696,44.0,145
27218,Sri Lanka,India,Chandigarh,83,75,9,11.066666666666666,54.0,206
17068,New Zealand,South Africa,Durban,59,78,10,8.428571428571429,52.0,153
30076,New Zealand,South Africa,Hamilton,97,48,9,8.083333333333334,44.0,173
47551,South Africa,Afghanistan,Mumbai,122,35,7,8.611764705882353,37.0,209
13894,South Africa,England,Cape Town,126,29,7,8.307692307692308,40.0,179
47521,South Africa,Afghanistan,Mumbai,85,65,9,9.272727272727272,46.0,209
23079,Bangladesh,West Indies,St Kitts,86,30,3,5.733333333333333,23.0,118
5689,Bangladesh,India,Colombo,93,38,6,6.804878048780488,26.0,139
35537,Pakistan,South Africa,Centurion,48,84,9,8.0,44.0,195
49957,Pakistan,Bangladesh,Mirpur,21,80,7,3.15,19.0,129
43515,South Africa,Bangladesh,Mirpur,70,60,8,7.0,35.0,148
21171,England,India,London,44,82,9,6.947368421052632,41.0,153
11652,India,West Indies,Lauderhill,84,57,9,8.0,33.0,167
13875,South Africa,England,Cape Town,96,47,8,7.890410958904109,31.0,179
20000,India,Bangladesh,Nottingham,147,16,7,8.48076923076923,48.0,180
9440,Sri Lanka,Australia,Melbourne,141,1,4,7.109243697478991,38.0,142
12460,Sri Lanka,Pakistan,Lahore,50,90,10,10.0,50.0,165
30829,Pakistan,England,Dubai,98,31,5,6.606741573033708,25.0,144
25744,India,Sri Lanka,St Lucia,68,75,9,9.066666666666666,49.0,163
9252,Australia,Sri Lanka,Adelaide,89,65,10,9.709090909090907,53.0,233
